,S,K,T,r,sigma,value
264,86.13325186984085,120.51930943398712,2.0887671371654157,0.01947282189957447,1.3399818392817842,82.67969933145365
265,61.62796846690468,126.83487239081762,2.5531430322885766,0.029454239956852465,0.12046542762230601,56.020279624349214
266,186.30838953838278,129.37972649909486,4.046879912757754,0.016766821051564046,0.38970290005404207,20.606299105421066
267,161.88665018454483,130.99228152293463,2.35137861709015,0.017784080288652932,1.4929764276397313,89.76671148901434
268,27.4239414634059,149.5328968100788,4.748272778597736,0.032977883878422,0.9197329359385169,111.78042806941494
269,164.2698074865953,88.21723204091427,1.986496717066601,0.04630317269233898,1.481779220432139,47.44363030365708
270,116.36509560485251,97.1522591138662,0.3522581872226499,0.048817891264320505,1.1412496572039956,18.790257188789532
271,186.04689838762326,143.67036690198117,1.2475079057379879,0.001400687918919331,0.5583685607769862,22.34423944241135
272,147.77305063270506,108.92070784956665,2.054956243196343,0.016623075934968704,0.30386621560458327,6.6855106269818165
273,154.1785373803587,111.79065412806861,4.586361677475667,0.007051024664451395,0.884574924457395,64.24583067969384
274,182.0770569146237,82.79577415938499,2.661312462060952,0.003525296233576863,0.5113200769653456,8.742091421416307
275,6.988719498584706,125.75726180627629,1.8283040724879274,0.04086854270424995,1.3260054328677062,110.66754582352358
276,181.20644923474052,117.93466748194855,3.3539481260700166,0.004924204865727191,1.1450273190224283,73.83579526402706
277,107.25767110841589,107.91853905595242,4.475480403933596,0.0480990430018437,1.4518929135386571,74.99901884326177
278,32.95802834594295,104.73884670837194,3.316189558728089,0.04037642249166298,0.39667480765342,59.99866952091399
279,50.172441344490856,148.3891170839561,2.4416431341951266,0.04505718585179781,1.0578542156123896,102.12320318325762
280,83.27652328039112,71.85257051041346,1.0987605031408665,0.04389776533684938,0.3108567502496537,4.11494709396203
281,151.0478221461811,96.33944928476525,0.596966214594502,0.02912111461302872,0.71875156406197,7.251296070360404
282,187.50921866826505,63.91737972377095,3.8791589951814167,0.03108050128065488,0.9328295907476352,23.384112830841765
283,66.97758116674738,66.60665769013332,2.2332487951544677,0.024023586291266788,0.3097175653915829,10.075824407560646
284,182.8129672562913,69.67437182250065,0.4047114255686901,0.013614325276401038,1.0428481763395472,2.2911635939650568
285,191.797987263035,133.3953602049654,0.13283332188311792,0.029798616329919984,0.16176382492640104,3.442219757586955e-10
286,3.48105137997452,104.87939573843173,4.830568617548706,0.03526984292178242,1.4597921749454765,87.09308004373892
287,71.39641395160527,67.86221448949388,2.551579271742149,0.047783356139880856,1.0349775903657912,33.390671187090796
288,13.913028768347413,57.12809090296502,4.0133968459115215,0.003496110719004263,1.1174907503149638,49.72759338894115
289,94.14546970572377,75.3859197140656,3.618605847577287,0.048046306890981036,0.786011053280504,28.766636795750877
290,0.5605639312722843,127.19954753047512,0.457885597760348,0.016015983408499596,0.39448610903281534,125.70957927944879
291,73.35593885627793,81.67523898188915,1.1036161868560534,0.046207153926359185,0.10897589785924042,5.984788035074743
292,92.58607202378862,132.84165071755808,3.855415422395131,0.02135832131400943,0.11847956291426966,31.143712656805434
293,71.88018100880207,125.42920750670393,3.2898120645822297,0.004641151469529946,1.3310196746376248,102.41475019669309
294,29.96770584092625,61.156473291299264,3.022810877594692,0.03513673474863902,1.4613543660055968,46.855677941741654
295,103.35842376502129,103.39490813652137,0.5295649317212797,0.03475510760478788,0.08436487696141476,1.6915349475761232
296,137.01821596861873,100.41302920553414,2.5217305047446654,0.020577805484324876,1.0258444802933355,48.40108895038012
297,192.2184852205165,129.18022514275654,2.3473577454789623,0.04154984562088958,0.9666133158411058,49.917556347012976
298,100.90988898366693,76.7102226262135,4.213487392869011,0.029349359264216824,0.9858822505445437,42.27672376851066
299,148.55726476190225,67.95659612233732,4.982904875997533,0.04924157927639264,0.8826627374218836,26.281801151349185
300,98.54283813020888,122.43444468503787,1.2848544001962066,0.04031460654793083,0.8152436125344704,47.650242660004075
301,113.79825830721622,91.86555443111584,3.166902860931847,0.020113311234841703,1.108210375259828,54.26304545434304
302,69.4878259544466,68.81613351517315,2.9863650367933743,0.029472110494341657,1.0018484548059021,37.44949448290065
303,172.91306091695319,81.35769126352999,1.7943909917013567,0.04980668093132887,0.23102049499524968,0.03392665599940642
304,133.61013038710828,141.39015159876624,0.3503995507819718,0.04150007794068116,1.054660098393848,36.390435750428544
305,179.04915892682217,85.86657899185886,4.4922056321050405,0.045167678003962916,1.1220960304816918,44.996861727892764
306,104.30148576646528,80.740632763112,1.7637723529662437,0.007506538579636351,0.9211913327751822,30.828201104330375
307,107.1392631336133,52.975744863646824,0.8552485509308899,0.020915464534540212,0.38308524287116136,0.19998245171710938
308,55.56184508522695,95.04245600063022,0.3314983984403391,0.021017499019331767,0.5828573728982095,39.40813251991685
309,185.58847901725088,109.11324858751553,0.09362713430498049,0.02301863407032611,0.622936584216273,0.020689429166960482
310,51.22330282831313,64.2563819904691,3.466049533973414,0.046343440371452854,0.18573758247122385,9.151259421275842
311,71.028297660141,59.215514702664386,3.6589613418903344,0.028760729895084516,0.1458468841794837,1.3439766483405347
312,182.55016707627055,85.6026274746488,0.7290679395851785,0.005973440861803601,0.3033620950447607,0.015103066854657649
313,118.9313372931678,113.75561453497869,4.156883494505253,0.011442017975423754,1.115253897999674,79.45677304369055
314,69.52876529770411,99.6348611701851,4.922139178341004,0.007281738185469427,0.19102386936796617,30.97388920160403
315,174.52783729962752,147.6816255823516,0.419106306064867,0.03156939622184279,0.243256026644946,1.5734895597342415
316,16.221776306632485,115.64954653005326,0.8649455163087522,0.002064566777609984,1.475678761588973,100.94671961184977
317,59.26206847926612,88.03560697089618,1.3871257677873827,0.03141192870154149,1.2583632791759565,52.25659855097301
318,76.70105077711959,116.78902058890628,1.6108173412973885,0.04519821915420891,1.00896372103142,61.623160807235834
319,193.51908622841472,54.41781674512871,2.8979636191360214,0.017088022453344006,0.8320529122177749,11.540367448270157
320,63.30460876567052,68.44736254178491,2.8200445653679127,0.026339500592257727,1.0572055187501423,39.78101518450453
321,132.4344167831881,125.7129880236294,2.77868220829042,0.004746400119308696,1.1196563148185836,79.12409360355137
322,81.97469984318917,110.03382901145096,1.1562287019641198,0.03556632664741673,1.2407884717722675,58.97816159296883
323,71.2218700059674,61.54493804662653,4.010285303898074,0.006330453107944202,0.29448388198061937,10.223770950615695
324,87.77292783938823,104.64323167527465,4.769273913830502,0.008428455323588865,0.22820479032759627,25.56636247609169
325,144.00193457837824,91.7633928986839,0.425553931146459,0.027508601099613752,0.9948092871707575,10.070781159747305
326,125.21184758503206,111.07024645412912,3.896918127897031,0.005187089820419506,0.16469344237507666,8.296432852775013
327,191.41359043598902,52.921908670908124,3.9492906783942754,0.049903808387783466,1.3476655190585038,28.476297244169107
328,129.3197363394346,61.56819309591462,1.684077386992212,0.01696624006260471,0.19081051391048504,0.0055259335775477425
329,114.99581182859173,148.5250895684401,2.8367254832907225,0.028004280058955607,1.0861795815413549,92.02723368358605
330,43.93914601285722,86.64356121667709,4.455119467742893,0.03667148108923353,0.9804819238067726,56.76297508709881
331,42.87777905837154,56.003788982727585,4.181676068476018,0.042922994158493204,1.244235220147109,37.697731761717044
332,67.52568716072682,88.91330887325526,4.351188450861478,0.04411774050672315,0.33158043558668526,22.12107149935965
333,53.71497076796239,72.39254159554315,0.7691842845737412,0.030327599810044435,1.1049562173668341,32.49892274477931
334,106.3244049220514,125.31885056728062,4.227585380162103,0.018676544498189784,0.7232065268360464,65.11033993300052
335,73.85750424681996,126.11350874086953,2.0037055730380082,0.005844042320686955,0.5023803716142289,59.63153557499398
336,35.00148695258434,85.9169067239207,1.589790614839703,0.04935929807845772,1.1026801555115704,55.50476292369389
337,13.12524258096428,99.35161883111391,3.248824185951814,0.028210562624886883,0.6020947552596021,78.02713041916776
338,83.21793793350729,103.18526537289483,0.05031801049968365,0.007169856534156676,0.8275852842066057,20.981230826999266
339,92.43536731851015,109.12207041577071,1.5537714257888302,0.031166622492067607,0.4973325183455161,30.081171084417534
340,167.14377711972176,118.49986170953277,2.4218190219158826,0.005963863988548388,0.06274859929733048,0.00039993290634948025
341,28.473423384511932,94.13721623158364,1.9974166458601856,0.036400241074177914,0.9213173841560455,65.21890570387725
342,73.82086669468251,57.90223994666385,2.7931520422352407,0.03867213409211272,0.10299368024940911,0.08134818410132616
343,94.8911251520264,90.28460407702244,1.5633404474268386,0.028920920724404095,1.3410068872215266,49.95894121495674
344,18.435173430072595,123.84226269219087,3.9196195102158526,0.031665146622896434,1.0543954708880294,98.3993225446282
345,40.017489509743775,55.72862339225257,4.949332210994842,0.042004449747970525,1.1688082595253249,37.03551121012782
346,23.228918119806742,60.67214747783996,3.9628300392987033,0.044554296201732804,1.1491343741520947,42.45109609383351
347,38.7414080100364,54.4710371762705,0.16592744397406767,0.042249225001919376,1.1988713781595033,18.57947309151309
348,38.85273180414082,127.43803334752639,2.3808495081820347,0.02703697118534625,1.0244481881844123,93.3336811471137
349,116.80145952381483,95.616130768756,3.6247580747861177,0.03513697327415924,1.0514809696160172,52.982894237828916
350,43.63240804132571,62.986293633828,0.40632483617641046,0.02497891879935031,1.148956455215786,26.16724599807668
351,100.35336859381276,57.9829712583157,0.5421736314381304,0.0423981427757046,0.20218646673728458,0.0001613937475631209
352,46.650856574048596,58.38963291772438,1.1262037023371707,0.030704963435599055,0.9300148958827549,24.701551329730986
353,61.27902431791505,70.55198326028524,2.654398796218053,0.013432111050903542,1.036858721828262,42.37725852617761
354,124.96601551927414,120.52629070726123,3.568058992559023,0.028823249851930223,0.7744991805694441,54.70438016452963
355,4.998685096570732,56.80914276469119,0.8583879420914858,0.048223450061125224,1.1652922507180348,49.581525708964385
356,137.57903421342886,66.30518515814995,1.93084354006952,0.027348904648715356,1.4270654878504985,34.18053654429753
357,176.2238112279337,106.55675408903534,0.2521567501309191,0.03770137550933242,0.2042535948227509,7.566642307481401e-07
358,166.6770745918067,92.2033928119402,0.388710437916433,0.0261804367489413,0.2344772324167682,7.514575409671128e-05
359,130.9663876330962,55.42993662329722,2.7964521167908343,0.0481668630503563,0.6131979497731416,6.636582062832639
360,169.84500499390805,71.02726614452891,3.7554869271295166,0.022280886906054495,1.2661946719438288,43.18033614568979
361,139.45704679204036,57.545362148492806,4.048844054968313,0.03750090562894459,1.3983887343472847,36.758111284559945
362,6.791035411693036,100.65561280964461,0.8422931783058246,0.027828217173204908,0.7893726131779172,91.53317276923855
363,187.17018276905978,147.45768442975373,3.4081688098594416,0.038340583919350225,0.3011200149125466,12.852653729572339
364,147.51927305293154,76.92121919142392,0.7590030126856906,0.012109145582454614,0.4498023116181374,0.7765634236490531
365,23.543454113610828,102.66086853882933,2.5933478860559713,0.028592564980370723,0.3563076456462,71.84430839517417
366,196.47425213353392,142.80686339959635,1.9349065333562971,0.03225160793156024,0.40700997589035814,13.424492463482942
367,19.10921971663089,102.27800821756276,3.960464326835707,0.0024777948768499184,1.3451901061996479,94.22488861194635
368,68.08716425238501,113.76680327944439,3.1713000000869713,0.032946900038450085,1.2741345129867265,81.24290985734713
369,106.3601699315911,92.00602052915269,4.347270677637373,0.03938837650609346,1.2013779596750334,58.51126949088187
370,48.23482966399442,125.41905632764215,1.5260011989964357,0.006045794395377064,0.8022017695160522,82.4801661342545
371,24.964928191021496,102.43399639979614,4.612801035512631,0.0034160201785004554,1.4729311990679204,95.48932917571817
372,76.68025614475118,112.76694644316979,3.122816389752188,0.02826438771445578,0.22342915946899472,31.090624583395872
373,22.62041315171257,111.96825895381264,2.6647496014335372,0.01245232213771761,0.49558896575049943,86.07158191994145
374,131.25769347543402,80.2333795894263,0.7918657680053415,0.0052640537936274965,1.4462117089328592,28.164391792850278
375,98.26111561179198,98.26963397501228,1.6559257304116808,0.04059544933452495,1.3483258754185312,55.250397636906854
376,47.33058105448136,139.55322208184197,4.5776483750227435,0.018613522248316833,0.878771622119082,102.95183222489496
377,11.665971279327003,56.88036759331057,0.14129346315751024,0.0033209839365587173,1.308270144513858,45.18982825952694
378,91.18357883712554,127.47779755736447,1.4649786476325422,0.011132967610593309,0.09623433272545821,34.243665308913236
379,101.06101061112263,140.26348155675362,0.6366442378358517,0.034925512492526664,0.1311695296456531,36.12434377513087
380,43.49214417480627,100.4058026120145,3.3185257795495056,0.04814458756799925,0.7494731523610842,56.84671797606681
381,73.15882680716528,59.73481224457363,3.1056728155008093,0.02883457273564194,1.4341436588891747,41.62712459781365
382,40.93244956552744,131.43496845527278,4.34487930394773,0.016015588002249167,1.2254748978748662,109.09630042699189
383,135.15453085740705,137.01520822839433,0.33298794099358764,0.008175986507267249,0.5967204251552259,19.330094944844838
